id,toxic,severe_toxic,obscene,threat,insult,identity_hate
01111ad029e09eae,0.09057900745462308,0.007846089421055715,0.03197330321228609,0.003882513650511901,0.0505717329727846,0.00863849086727042
01123ff2047b93e7,0.09717097013044952,0.009750556773081955,0.042231481628323825,0.004034556791663478,0.05067981516538856,0.009134429369284373
0112a5434f259543,0.056951647599227294,0.0072487183353633425,0.026906036618178884,0.003721190585776157,0.02617596719978138,0.00822816272226042
0112f42be58819ff,0.05307093575296262,0.00859356160268941,0.029784988687259806,0.0038215294697092777,0.030582074814154862,0.009197862768651074
0113b73e0b5168d8,0.23359233572450822,0.008871246260257301,0.06784882314508163,0.003981793625972917,0.10598968693831815,0.016039389653937208
0113dcc1d0620954,0.04592008364902348,0.007551927026457138,0.02139163958713649,0.003960031708491484,0.024951259373800938,0.007535341714646354
0113e474b8eb9407,0.045904830993025364,0.00726627610048057,0.026955075159352172,0.0038631761244508696,0.023664661342217553,0.008371694091487568
0114509409588767,0.15099190146496141,0.01084521014871481,0.0574419344631444,0.003813219186147642,0.07002873170086397,0.008867313041809018
0114ae82c53101a9,0.49446129636849956,0.023720218309721895,0.34043992747611296,0.004801036251846766,0.2985354830531321,0.01719998447887041
0114d23ab81d9c63,0.13675380359426334,0.009212705677476401,0.06386000506183319,0.004059703426783513,0.06216069759848988,0.01055287539810337
0115106609845c3b,0.04903652507383137,0.007231540657188689,0.02853634158857417,0.0036346221168776656,0.03446598137926548,0.007142460108778566
0115c1533e83637c,0.05979921781268712,0.006942728208430071,0.025372260884588525,0.0038561840437778524,0.03415798769346678,0.0077800429766103334
0116351faffcb947,0.117840075057104,0.011279715655150322,0.048990328084219485,0.0039441610450612246,0.04874191988057435,0.008486591489172465
0116778d9a126d4b,0.15117719073780347,0.009778464797689087,0.07209102426430906,0.004068641000844745,0.09405186917493283,0.008999890863507193
0116c96c091f5eb8,0.06569363257662264,0.007627289016918473,0.025794708645131975,0.0038758986325920916,0.0311456409806875,0.0076119000118148785
0116dc4047101f64,0.03763074367256731,0.0066011388778625685,0.019234906017298405,0.0034859996498625935,0.02025481751075355,0.0067292166840676945
0117015ec4c12286,0.2335473082703612,0.009005878900115071,0.059832811620946565,0.004304055099310256,0.06272940893552735,0.009373836792955217
011747d634437844,0.0637424712765108,0.00798971502995744,0.03327445597890978,0.0045151142261379605,0.04008462826546983,0.00877164082955255
0117a15cf29f1b86,0.20754981349609947,0.010976728302234775,0.08525237566665252,0.0039836576142107645,0.09881025183088424,0.02035482617523996
011841765d69a22e,0.05311895575004166,0.008058201346807127,0.03223874937610686,0.003764312134962602,0.02959010606005226,0.0080528692827402
0118721952b5aae7,0.05076626908790574,0.008444289430765606,0.028408021738423578,0.0040923248196792425,0.032973870284265856,0.00878805570535118
0118927d8c536c48,0.0678513840549826,0.011469126246693538,0.03839092665901222,0.0037386983312737367,0.040829829073745695,0.0077894520877027015
0118f7ea375be714,0.11218298286103592,0.009160562834052685,0.04510435723557366,0.0041507580989410585,0.055036938100049955,0.00934021971896602
0119b25f6b72bae0,0.06777964315813553,0.007430884509279786,0.030623821598847363,0.004103055587678879,0.032034390753413355,0.008706631595914971
0119d6a08ea286c9,0.14293589574988774,0.009309633707521503,0.05722164985479896,0.004173643009607719,0.07102340706805008,0.012478712017582713
011a7aeed1435965,0.0850238230631525,0.008663409061975293,0.035374986164158566,0.0037041775187418597,0.041922139962057216,0.008001538363358143
011b51b386c60373,0.17751948908532705,0.009070924816245746,0.047075755010970464,0.0044046509510024924,0.07728268780661361,0.009988391406315085
011c2d865540bc8d,0.08459478086212527,0.00885806620980812,0.042614505409952,0.004166861124010017,0.05498944548931977,0.009140654738672855
011c66c760f06436,0.05035720170073406,0.007752412870468115,0.02833226461940468,0.003853494710611918,0.034686387982965805,0.008030353594764544
011dbbc4849e6947,0.06835114347832306,0.007993765878824274,0.03252398432369832,0.003979611251095127,0.03389614078996551,0.00872540497886822
011dc405b347ae93,0.10728050673291811,0.009502921819812549,0.046386044829620554,0.004143615610180124,0.052032990659402416,0.00923713507334398
011ef0350f96a6a0,0.12942227156145714,0.008708237587760828,0.041309825211694566,0.0038677501577869698,0.07061657162386957,0.009599013802835508
011f0e9104cd6dc9,0.05923129877847614,0.007868147712369128,0.029824804179300227,0.003848363405170479,0.037511122241598444,0.008441903384812315
011f528e733ee014,0.07071352960247598,0.0077387090011619445,0.044062966806139345,0.004002916331755536,0.05956222792291537,0.008525732786716108
011f5e640910e527,0.11884597532044539,0.009642761100165697,0.05116701878598156,0.004279247853615195,0.059819633626880635,0.009719767869360043
011ffb2815e1e747,0.12275194342043552,0.009024293103578673,0.04246981118790597,0.004193555713876114,0.058857953109921854,0.008480451394537049
0120afbdca1e18dc,0.10172188572417404,0.007118885700599649,0.031848407397511935,0.0038614307045113285,0.04082409383970682,0.009143012273947718
0120f7a24376b785,0.06224789144344023,0.007965803342728988,0.029371169769717865,0.0037878591912671182,0.036856961848895316,0.008764698776152432
01211b4654b54e99,0.13475063996408712,0.010364411623268783,0.056549589671395034,0.003927143154506602,0.07300710694641055,0.008073783100765522
0121a12d9bc86056,0.09890218958126587,0.008709416297252092,0.03394224564846269,0.004172023130695772,0.039148201251531,0.008673495974772044
0121b4195475c300,0.06748672376709877,0.008188196064394944,0.039527959728496306,0.004183302924196798,0.03536693020698785,0.008185375474032352
0121f89898790454,0.05244820858935868,0.007580781324577227,0.028259856897867874,0.0036378249340625565,0.027217209099094124,0.007401752939568194
01224495d2017d00,0.09810883525421368,0.008215871988799535,0.04224540541677468,0.004584659652403535,0.04049512961586476,0.00963342828210165
0122538b45e8dd56,0.058382403487604796,0.007768617874219082,0.028957522462054425,0.003908897040990812,0.032937940415639536,0.00801474668149634
0122c427b6800636,0.06353849842804656,0.007816248954653623,0.029198556012976627,0.0038963642379807118,0.03766609881184484,0.007879939808241282
0122cd5f826207ce,0.081263702463309,0.008161243487050674,0.03278813857683478,0.00375904909826578,0.045014102056634794,0.008344291874257604
0122d27c8394a245,0.2794923663789598,0.016739533485918882,0.22797062566457116,0.00464021081200854,0.1852060530043357,0.01136521120933355
01231ff69280665d,0.047614588732216745,0.008232942512723277,0.029148432487911227,0.0038376608380740643,0.030555998255223742,0.008001466113663232
01235dfed8b478f9,0.12523283487592574,0.009762485020085735,0.05382153561535584,0.004157241450195423,0.06304245241046331,0.00988460332884011
0123a46ce36704d9,0.2938154114849067,0.015094468512168438,0.18370333260970623,0.004894075266401611,0.1943028202846211,0.011927665489129545
0123f7c07bedbf0d,0.15955255652138414,0.012140627920693392,0.07830574348683299,0.004160829785103985,0.08393643340631105,0.015862774082393366
0124423d49c95a01,0.11478259718407927,0.009544419080801019,0.052001485892946356,0.004165412284957926,0.054743372534615246,0.010125658402757799
01246e5b8983045d,0.07056529626508413,0.008409705610052618,0.03316714978307723,0.004031949260703267,0.031544390750173006,0.008383726785409445
01248dc64397eeea,0.019172521595255378,0.0065149676510655175,0.014532069837547795,0.0032780289974283887,0.013347557421045401,0.00641035676064139
01264a2810bc4af9,0.11248162373718558,0.009359740235237909,0.041932898412501876,0.004252562054324076,0.04989420553951143,0.008911339604196968
0126f2609cd2ef7e,0.1582238354918867,0.008491863657861792,0.04642248457717446,0.00383247956339006,0.048807113042232265,0.008888172565709684
012714cce6eb70e5,0.07125465844313085,0.0074610705161169055,0.03248878809286474,0.0037954403342702185,0.03861038393753724,0.007871440064996285
012731c65e0f4134,0.03873065225371736,0.006575366070306763,0.021388207467645463,0.0037985444287435047,0.024598350772223918,0.007403815440645815
012741ebc0230c20,0.1882347912971878,0.009806996487611663,0.08252495830342814,0.004398094189009891,0.10004580799098763,0.01433377022344775
0127a09b19b34324,0.07863145221760455,0.008517281576743072,0.03755822987692132,0.00420144590454643,0.0412888292198398,0.008902759767657397
01282bf627e90933,0.08325864725837137,0.009350687946323382,0.03693969551184315,0.0037441303413918506,0.03752478787084805,0.008473299771368988
01285ec78586f747,0.19746083415145113,0.01234333227867262,0.0661172922703727,0.004911738060918412,0.0890849676708632,0.011757291124736023
01296f38d5d196ed,0.12044845599987906,0.010392156516134845,0.04134512522089295,0.004183214289829144,0.0482066880445742,0.009111343453047604
01297146fdf8faef,0.13743432837154312,0.008784924667495983,0.04675593812994015,0.003819661093390209,0.06067570653695903,0.009003605177329654
012973e2771816f7,0.12767225147385813,0.009580823361826524,0.05302032313057681,0.004315599316093576,0.05942289233095075,0.010038004538675848
0129ab10055439ce,0.07954452751864634,0.008743649183773615,0.03373149008019118,0.004455109165268309,0.04579747392809712,0.008978897492482157
0129ac839d78976e,0.08122112232376859,0.008412574716526537,0.03516848777476908,0.003885527508242188,0.039260218772983024,0.008924499415593602
0129fc214e46ea27,0.04039565177844255,0.007839623938502798,0.026005320643766146,0.004033976843081968,0.027526726325362374,0.008066811193228966
012b88a9247fbe5d,0.04971355129724409,0.00733954811873289,0.026652244161551947,0.0035753178689846197,0.031885989684435755,0.007954471766229673
012c669525c96974,0.07499480847977806,0.009893546057850358,0.03516063111151779,0.004779252322271107,0.04041988652797811,0.00958678729323112
012c7429c5a34290,0.06374642873941579,0.007702798462488396,0.03182220501674107,0.0037914738267359094,0.03390410101372658,0.008063360845093258
012d31b7f9a3bdb5,0.07379003035093623,0.008345864746214827,0.03483820566087052,0.003928700992458057,0.038296518111246174,0.009309410119228718
012d87c9243d2731,0.16910381101902205,0.01110502164658235,0.06467242085530968,0.0050779819116904545,0.07737127855437036,0.010096013592845017
012e2f8b0b206a14,0.1739390285739771,0.009520068340498096,0.06354256513166928,0.0045120769707082935,0.0614702574337708,0.015513024278339317
012f07c024127807,0.13158756481061612,0.009572240082650917,0.05404266324652749,0.004207488267961234,0.05856505901510561,0.00964119225119112
012f268bbbc014c0,0.10872890679474001,0.007908726837000297,0.03942701373092995,0.003883541341688554,0.042369353959543506,0.008977460244966066
012f8118ea74357e,0.06727870211272517,0.008939210476211058,0.03061723351561816,0.0038499709866854056,0.036242700579191975,0.008201909810372762
012ff12b1253601f,0.07370652748386738,0.007802140072564266,0.028921663811465752,0.004096212261415185,0.031735843246881376,0.008916835423533574
01300195ad0237d5,0.0663377452850133,0.008515581594189853,0.03469305907464345,0.004034686159761524,0.033408959946355433,0.008615314789401566
0130e1b878bf9d40,0.09230671291376447,0.008074135077085024,0.03671812818484079,0.003924852290076577,0.050234293673939404,0.008306292973826854
0131294e4fcea7a1,0.0759629677857322,0.008436628247955784,0.02960477182223923,0.003846204595845964,0.04462454032329887,0.008055888776467143
01319ea40369f7c7,0.08696259628148634,0.008192742317052642,0.03163990454186217,0.00366186847961896,0.04278436433643726,0.007659619481021872
01323d4ad680405b,0.045892931810474914,0.007052731497971463,0.024478520703203402,0.003760550749410561,0.02671024532436629,0.008130304778141481
0132a7784d1762de,0.06709908198796515,0.007010112419034865,0.02726150229901381,0.003922971959271042,0.03000064567460432,0.007670234742336298
0132d4c88b3369f4,0.044519009440898254,0.007106224936613484,0.024450702878388342,0.003641193972777568,0.024533402986246504,0.008411004295977995
01336e32fdc9beb3,0.06543005111075124,0.007374675831292733,0.02831984086972497,0.0041526157664682015,0.03445525972641392,0.008431646020408082
0134382846acc46f,0.12449043865851404,0.009898780696103641,0.04265381411435283,0.004089451411293262,0.04889697867998791,0.009665165364953612
0134c275457df9e0,0.1788901397787047,0.009097320790978232,0.05614628189264417,0.007928616682146075,0.05946143350200681,0.011585715819086273
0134d317454a4624,0.11797585786522667,0.009387465168950369,0.04632277496045547,0.004086910894968962,0.05764040554845335,0.009649034860593673
0135218693f299d7,0.14162261929435865,0.010479090411950404,0.06828007231216246,0.004199718011472323,0.07832519441719518,0.010762910300805966
0135f14da5942748,0.09085613314347814,0.00816711079912972,0.03821210188415794,0.0037906308029462626,0.048604982327031164,0.008610251999606947
0137500709d8a894,0.04429804162882189,0.00783205143935391,0.02670194572202558,0.0038835818854987382,0.03010457663042554,0.008141577456924107
0137ae56816b36fa,0.23197283123757534,0.01258854747895396,0.11642745208370985,0.004380161614674994,0.13935713910805395,0.010824237552612987
0137afba18287c63,0.07848698695125642,0.008272450432197325,0.034308398372049784,0.004079849581628669,0.04460151234152286,0.008363959139236618
013818151b89fd75,0.05586548357652873,0.007566502043035926,0.02550947764087799,0.003739479243259145,0.027056653264801035,0.007846158944512618
01381e7421ea8a75,0.09735719109901309,0.010463792641864462,0.04709671557719451,0.004048742957215261,0.056507201156811473,0.00896377003921567
0138c1892360442e,0.10896824643957072,0.00991239217058768,0.048638390826908455,0.004767414068503919,0.05782412457579257,0.010631927963563475
0139c7daa8d39f77,0.1314252314935129,0.010289025817571174,0.04611272700975628,0.0037777579244193233,0.051865613535998466,0.008640610541642587
0139cba5f682808d,0.049212631784768916,0.008546745286114236,0.03186792086810021,0.004003943999864099,0.0337990684683543,0.008336147277737278
0139e17af9798891,0.0645872404104327,0.008919823035802089,0.0316703732294546,0.00379147473060072,0.036275021332383924,0.0077687322920592045
013b1a8a5a4b3b06,0.09466633111332301,0.008488329763396526,0.044120662166682596,0.0045751339420879115,0.04132866472795423,0.009413811528071678
013b2cd2992bebd0,0.0634665512231428,0.008096033193600406,0.026610573106353997,0.004028120892544629,0.02988826161494802,0.007915297593137163
013b3ddc2ad4e259,0.09223740394163124,0.008002327171852602,0.031228786502894616,0.003942182339578261,0.04172319121559221,0.008050303045338594
013b96d5b25f99ed,0.1907784662644718,0.011196205379052748,0.08115534802427146,0.004118275307774476,0.0927355397034276,0.011675040945331984
013ced406e0debc9,0.06668185692572416,0.008627256775833517,0.033184757084529774,0.004068479731211029,0.04032283282680714,0.008601136893936497
013d10e44dfcaafa,0.13981731492686889,0.009247451856764712,0.06585513863861091,0.004956393171571349,0.05763793669011025,0.009264996999207577
013d589460a21393,0.05708138552483883,0.008178295459195508,0.031266867698568346,0.004028921266032081,0.03911815142684791,0.008121861335720877
013e0243bf44de26,0.04045108834726325,0.006789788099930226,0.020818453329448715,0.003555755474888208,0.02445890556014693,0.007142599463838876
013e1b7e48e88ead,0.051450028591067044,0.00783664364925687,0.03264037497353686,0.0037973141157057375,0.026597860965732977,0.008553249828189535
013e8950c4c2f006,0.05139080324153152,0.007429853653363614,0.032952760908459146,0.005244847837237628,0.03661539485418924,0.009406547827238983
013eb9a980f65eba,0.08416353689806205,0.008503439774221829,0.03763770007189264,0.003939937536667566,0.04492416462188501,0.009196139283001965
013ebc942230ada4,0.15891560414235104,0.010638460002882594,0.08060387100123276,0.00454553832649521,0.09283082212527509,0.0160487110924366
013eee4cca4baf23,0.11604053778187147,0.009124287602806275,0.056025414492341205,0.0041294537829162144,0.05839933254856975,0.009054009928634853
013f07bf8b6b1a7f,0.05566100986868478,0.0078108035243946265,0.02700586917839209,0.0037571194378388495,0.030566656867784626,0.008151109255529363
014054d393c51165,0.06267305310011766,0.008038787941579388,0.025250584129954744,0.003908491552427457,0.02586346178697342,0.008119697292544857
01407d8e42b73bfa,0.054556149714453474,0.006804951661888617,0.02591716558863694,0.003679243845754454,0.026606692605312652,0.007748337269548087
0140db34aca6a6cf,0.05817330741193387,0.008110431355943559,0.027146130543431728,0.003753906484051799,0.034845395802692115,0.007389013004758096
014195efc6c2921c,0.10253337001142812,0.009979304212985818,0.044579814491055546,0.0039547575649026626,0.04986416048936755,0.010300989944616798
0142392ccfaf1afa,0.030189934837451728,0.006852291117162335,0.01630183506203809,0.0035048584643944712,0.016290390375242488,0.006577956938691738
01423c6a7e307a39,0.03737110537532885,0.006550154057263774,0.02133494201955749,0.0034822072619354882,0.01987504140800854,0.007332469259837086
014245d0406efaaa,0.0687354336506486,0.00784684067514171,0.0285027732493304,0.004338667026869888,0.0346929741071227,0.007922469811276192
0142b5abd8afc286,0.0927566358603029,0.008122188613844306,0.03231603585449574,0.0037543008224634024,0.03062305768542165,0.00826883532862173
0142d32096277776,0.28056798041419045,0.010496160330606234,0.133711822095489,0.004641957326873157,0.10130723189121117,0.012071077032183285
014309c7b5657bd8,0.18630224832524303,0.010944987928932079,0.09140680190405816,0.004821116475800056,0.12015489931656194,0.009797904928908502
01431b799014e6aa,0.07033144486444771,0.009125021238936439,0.03527161461569352,0.003984281088633483,0.039453117150132416,0.008534314975640769
01434b266b0daa02,0.10218556262299477,0.009334962405247674,0.04649604452606467,0.004348248078604723,0.05074063818868621,0.0100582567663288
01458e1707582c48,0.09200426999988746,0.008457835036349516,0.03879703044617067,0.004155343318182158,0.05052790014804558,0.008489706766579596
0145b9b3d5a03f12,0.07048224152811855,0.008882197880264252,0.033113248965163815,0.003719630685927163,0.032516581735681456,0.008371775166693083
0145e8020cd6d0e3,0.0667469000481475,0.009790979837284977,0.034951003290671925,0.0037858585547173276,0.03919551276089196,0.008239489018413848
0145f4a0b42ebf2f,0.1262957512163083,0.009639415796303235,0.05572507558069535,0.0039698158019768745,0.05435116587641085,0.009156818135932058
0146957d45724c62,0.1589766154638854,0.009382162279340543,0.04437696184516711,0.0038777686304212896,0.07597383492588206,0.010133948756365222
014792aa1faaa590,0.045925473834105515,0.007475907228504102,0.02433680378403127,0.003708052578981793,0.025398880029134964,0.007442155355029108
0147a6d8d95da7c8,0.06865862669780144,0.009022959395688056,0.03439819834238867,0.004088569449676501,0.03657401882960826,0.008558651945434145
01489792a575b1db,0.04037048311159573,0.006649434033128278,0.02207197384483322,0.0037539289304323164,0.02085015153578064,0.007428104496585393
0148c7864d6cb7d2,0.08547167966055214,0.00855834137917393,0.0453019997290179,0.0037046406557917693,0.04644274075445434,0.008269499654684086
0148f6939e751cb4,0.07231833311354845,0.00810880724653861,0.03733799554924092,0.005038833446150295,0.03934989980382869,0.008574295796359375
014907f92219c751,0.1794782600089213,0.010334683631976552,0.055638928113085365,0.006957147473858458,0.056585824597494463,0.010303005428203374
0149191403773c09,0.14566883180850324,0.009068597101731881,0.04666960975484207,0.004195906794904692,0.06449697719571128,0.009201521671614239
0149a0088f61d457,0.1850537454341092,0.009611114663411621,0.05845316407043865,0.004219092239964839,0.07514905496063322,0.009368158188662346
014a22a55af8dc32,0.11253097655532227,0.00941925653110257,0.04698396964815648,0.004185984859869495,0.055828284483998625,0.009474739170402395
014a51b6d59bd3c0,0.06144915403084618,0.008771877626022228,0.03325312351285609,0.003782111791649293,0.03371072674072909,0.008697461009245237
014a6973c0e52b88,0.054981947990373266,0.008160812055013643,0.03201694968780203,0.003946462979735492,0.03322092426172687,0.008431512142529619
014a9dafac3a92a4,0.1938126341787091,0.010063709398698642,0.0737921338707256,0.0039750365152564455,0.10344029455937395,0.018272575656246313
014af91e832a8e36,0.0822458512168325,0.010841888468718735,0.042122253736339,0.003985790640940486,0.048311841740177344,0.00830930453482648
014bcdfcac3f33fa,0.08007680334079376,0.008230156240744484,0.03358496335732912,0.003980097755143349,0.055442375498530524,0.010136328065757882
014c2d8307d7ed7b,0.11275045375803239,0.008912358041789562,0.0497201312986037,0.004129754640921479,0.051791001841206497,0.00912474142387217
014e4300cd18a931,0.1272107521438663,0.009601398712119024,0.05089495074546039,0.004215778846307468,0.05858677690218418,0.010026027756843496
014e4a9b0b18645f,0.08431059462421284,0.00837659847166296,0.035795827359776884,0.00363149597937769,0.03979597482277941,0.009715671764236
014e91d7a37d81e6,0.0645185491538721,0.008766394990630682,0.03456403229498686,0.004006147330336329,0.034406646056900254,0.008767307074329832
014eaf08c48e1a14,0.07607316113721722,0.008663071300725168,0.038618369350514895,0.004067538507214681,0.046781153691139235,0.009307107012277955
014edbfdee84c2e1,0.049982376749852446,0.007709327479628844,0.02922875835379008,0.0041252440661526755,0.03132804698062857,0.00875516866958888
014ee93eb5044da6,0.10595498594141745,0.009303728222623577,0.040443682805244706,0.0037728114310213445,0.05569436216683549,0.008024980894986895
014f993ff4590792,0.06411431923829292,0.008183471332289428,0.03289822362763174,0.003915182753490019,0.03003401746107637,0.008559499594024541
014fab919f5233c4,0.12332684927474385,0.010610905643056681,0.04926636941931085,0.00452881514187331,0.054774111915125295,0.008834241002671809
015017ec394a264e,0.09076154639651736,0.008983306189125006,0.056654243357711534,0.004216490135766577,0.04884826854735016,0.008781735602786674
01515b1e64cbb3c4,0.06570542609874001,0.008068011730296058,0.03272896023073492,0.0038652898357712288,0.037105291065959466,0.00808011234378297
015160a624805ab5,0.06971380772919256,0.008782127185805805,0.033987836024685913,0.0038724796214959947,0.041180084809584586,0.008603550597522222
015161301c1e6868,0.03889996017147232,0.007275112190247394,0.024784653386508426,0.004061654769812761,0.025218709161400017,0.00704425524027982
0151deff326c8811,0.12446595176712977,0.01016924706560036,0.03867891490783863,0.003745281667360188,0.0641623171751554,0.008182682441384722
01521ab9bdbe4960,0.037495958414709055,0.006869183155454928,0.021298152171306997,0.0035446998839644985,0.02098179483056641,0.007931488195737193
0152e877f0c35d0e,0.5955971287453679,0.01933214043583742,0.48511317379446367,0.005886567201209348,0.43487452863862164,0.012914991168606945
015303b4549e1e44,0.08472871940416983,0.007897424128174813,0.03111781095348765,0.004201197430965797,0.03746196506640509,0.00843577672807864
01533b362ba8c4a2,0.04856343147354744,0.007997512063323912,0.027819549484877113,0.003817899302910485,0.030009946296178317,0.008125811525162629
015378076f433901,0.2012910649741361,0.010558326365046599,0.10910251311095065,0.0043419602383678495,0.11243542870679771,0.009504151143173352
0153a8135e7aafd0,0.04332895335066088,0.00817843335825222,0.027434783083858393,0.003641703477760513,0.028183740136084583,0.007883132762245549
0153f7856280e9ad,0.15522059107487232,0.01040890137149568,0.07101464023554757,0.004344231862504221,0.07688916873934629,0.010984812115227055
0154605a40ddb24d,0.02619554735228453,0.006500813685440655,0.01787003525179719,0.003393396146625435,0.02031887501223308,0.006274623883807739
015474aec031c024,0.09878700492376453,0.009553684674679172,0.05669762100993812,0.004058084754244108,0.05491239461098539,0.009717304707270683
01548a17138a0da1,0.1212359576275896,0.009481646712818705,0.04890828369597277,0.004239477883803052,0.056712902550089456,0.009768233203823685
0154ae1d551fb649,0.09249115001447819,0.009514052900848313,0.04473497805212452,0.004676799379958958,0.0503039332538727,0.010328638160042368
0154cc14f8f2a23b,0.06037997002979762,0.007545011251893606,0.02833894586049381,0.003994947334341409,0.03252112670873544,0.007937078441352278
0155555531c8773b,0.04655128111403723,0.00832350015449133,0.028813805133528055,0.003589236413037083,0.023972095485192368,0.007324461426811136
0155602d02ca7051,0.298412429914865,0.012620334600657071,0.12383590082084298,0.004285820300203456,0.11041370544261903,0.012293144188691941
0155d282a0ae2760,0.2146370021956154,0.014711253138677511,0.13266220166134288,0.004092228246101678,0.1243562604343906,0.012134601655652394
01563e63e55a1cca,0.05538023929926247,0.008177040615436244,0.028439573134164613,0.0037162008542431686,0.02991352488812155,0.007926040066910191
01568d4d84e72ad0,0.05992550533828919,0.0073198085841458945,0.031593472262302864,0.003829113766346159,0.03902761584216356,0.00746645170230655
0156b961ccea2858,0.0861876210062886,0.007604947754379037,0.03274670180640938,0.0039806470779287385,0.043020620725243125,0.008189582760173661
0157decfa50311a7,0.227756571150616,0.012110734221174625,0.08936584154369015,0.0039583162401933296,0.09574002086003615,0.012262028931337508
01583c494eaead6c,0.05654721009447492,0.008167929515602659,0.028215418348838176,0.00400852794590134,0.03110422714914533,0.008374362900706676
01596a8f0e0c5a5c,0.11235204728148612,0.009573087286203884,0.0489294750522517,0.004237071768595607,0.06258627742972385,0.009517818872852826
015993840d7dd4f1,0.08701014961829619,0.009193411014492784,0.041507100427989774,0.003954107315933978,0.04440993959086949,0.008664442150003714
0159e946c1678151,0.060381880339682295,0.007635598625885811,0.02801469662555433,0.00380253989355259,0.034149730952134395,0.008068899470593482
015b2ff3b6f2aa36,0.07147861083747872,0.00793706004571923,0.032741258412334114,0.003985290036035476,0.03546733150704212,0.008766329741548595
015bbbf22fba4c54,0.03933597249937578,0.007383159722719353,0.024037338394734976,0.003606846839457411,0.025317004523042495,0.007726987746915196
015c00bc5573b130,0.11778567030223436,0.008564120114753599,0.040246651736226394,0.003886138120231837,0.07462609078981294,0.009141896333002456
015c103d2ce02f6e,0.04782286551460991,0.007734466945801334,0.027963525201253257,0.0037769682581113104,0.026381088919844035,0.008298822947643218
015c182136e881ae,0.04692904679317141,0.00784499406122044,0.023762577610335837,0.0037022984112862964,0.025948256831246033,0.007889991825388654
015cf807c68008ce,0.14352757618222536,0.008754057841987831,0.04066328454085815,0.0041828996374419355,0.05736676741153168,0.009028954545594462
015dc7023208d316,0.16825596569694398,0.009377480944747801,0.06355503818192489,0.004165613059446713,0.07146113605130405,0.010220688349327026
015de76a6a7e7b08,0.044981452471326976,0.00768842248986339,0.02631323834195457,0.0038526990416573675,0.02779744515137905,0.007954690786649433
015ea0453bacd1db,0.14026484492245492,0.00962229153629922,0.10026478310336145,0.004491754350524909,0.06972071602635899,0.011646382907846177
015ebdf7498d3955,0.044792582292169904,0.007139887180713885,0.02119922829011226,0.003791425621770392,0.023612741695776648,0.0077412527504816964
015ec956122e1bae,0.04952167869988771,0.007940336592891608,0.0285838977703553,0.003915166413449386,0.03309374231487561,0.008478265599015437
015fbe9b6e45559e,0.08656004186426039,0.008591538143230016,0.044198022240200474,0.003920431940380514,0.04726616741400554,0.008625104272704548
015fcde12b130101,0.15710567785758317,0.012312725182762005,0.09719524711678217,0.004443523553963162,0.09163554031696824,0.009339622312649976
01609bc52c061fbf,0.0962556959683748,0.008435010544141136,0.033601714740867206,0.00419544107363847,0.04792196676322496,0.009109598090328741
0160a0bd76873a14,0.07482578486116562,0.007569333360531391,0.029328300002216603,0.003695785310628169,0.03608533695460039,0.007888526937850738
0160c53391bd9b48,0.20676852263215753,0.01260664649300811,0.1054837615274435,0.004454517403625096,0.11343472528333404,0.015940224031110457
0160ec78b9b1d8a1,0.04090931114618434,0.006976301798263787,0.020972676523164955,0.003857738203615743,0.019174381280907683,0.007310491283590124
0161749e0214a64e,0.09891929184707748,0.009681578828355087,0.04035003980576986,0.003941909946439051,0.05476092665435716,0.008750559206868649
0162066f96c40200,0.06291849552791626,0.008203363946918263,0.030329572811103274,0.00391345006230327,0.03433956151476614,0.00852817545072552
0162c8bd1ee3ae2b,0.05570825258081995,0.00825231197375692,0.027158004636226113,0.0044094334693588364,0.026142937482157166,0.007919381107709848
0163035707b24233,0.0688634486361619,0.008829378232089163,0.03244297031048748,0.0038777640122336313,0.03399803591815874,0.008243647061451025
01635643d32446a5,0.0634443616165984,0.00897099914331315,0.029978344825380393,0.003644105803815249,0.02993106885483514,0.007741677788545518
0164123c08c9fcbd,0.21268021013640576,0.011382602449423181,0.12997742468371742,0.004912817758236058,0.09540652695851722,0.012164039932122096
0164288c47c33601,0.09689848860413333,0.00891308234967833,0.04358712298654051,0.003892522282494847,0.04560134080716069,0.009338390674846599
01644cf640bafbc0,0.1970698673169794,0.009490610390211415,0.053165006713015835,0.004258021925846951,0.0941242687607657,0.009222324821647554
0165c9444cb00a9d,0.06306254910424779,0.007600039641704834,0.026911709432718277,0.00374847318078721,0.03170860744384668,0.007934713254408053
0165e972b8f13970,0.3121974729727471,0.018865774985543402,0.09991344415336562,0.00405322889878657,0.2604368593284492,0.010301329156902402
0166ea16a87a7d1b,0.2590501712374989,0.01024568476799555,0.0684474261149416,0.0048348680215357705,0.08265280591853796,0.011051437695939841
01673e9b20aaa1d3,0.06964201001251198,0.00837230540370188,0.03626098245402253,0.004001969452926794,0.040141037558420134,0.009101385565216467
0167520e098406d7,0.1838749297244864,0.009691074117778089,0.06408845141652757,0.004452108198168568,0.0758395780221508,0.010087890048248168
01680b05bde74236,0.0379086351636069,0.0067950498141597215,0.02077008645865972,0.003613065288155032,0.025018061833942392,0.007091550892663907
0168364ae22d4cc2,0.1403427885160659,0.009266565696374886,0.04212105223152733,0.004175939393767343,0.04620431922126494,0.00877106047229849
01683b2e553e0503,0.08681146631773352,0.007918349765084983,0.041497329838681325,0.0038505424364747094,0.04644292920017659,0.009508409487931914
